,city,website,employees,predicted_value
1742,San Francisco,https://mightyapp.com,1-10,0.07616839472122434
1743,Minneapolis,http://www.humaneticscorp.com,11-50,0.1086472233801473
1744,Boston,http://www.courbanize.com,11-50,0.04929457832282223
1745,Mountain View,http://www.newsbreak.com/about,101-250,0.011741699180809032
1746,Sunnyvale,http://www.acco-semi.com,51-100,0.08547745310788972
1747,St Louis,http://www.istotech.com,51-100,0.08547745310788972
1748,Milpitas,http://magnumsemi.com,501-1000,0.1673722690003722
1749,Austin,http://besomebody.com/,1-10,-0.0018775805876279019
1750,Mountain View,https://www.mozilla.org,5001-10000,0.07589068548779801
1751,Seattle,http://oncoresponseinc.com/,11-50,0.10995294879204402
1752,Apollo,http://blu-panda.com,11-50,0.1086472233801473
1753,Foster City,http://www.exabeam.com/,251-500,0.09557781706582578
1754,San Francisco,https://www.landed.com/,11-50,0.0830449124417685
1755,Dover,https://www.carlock.co/,11-50,0.1086472233801473
1756,San Francisco,http://www.glow.co,11-50,0.0830449124417685
1757,New York,http://cardiomo.com/,11-50,0.10466465961021519
1758,San Mateo,https://reverscore.com/,11-50,0.1086472233801473
1759,Norwalk,https://varram.com/,11-50,0.1086472233801473
1760,Brooklyn,http://www.phhhoto.com/,11-50,0.1086472233801473
1761,Petaluma,https://sonomapharma.com/,51-100,0.08547745310788972
1762,New York,http://grandst.com,1-10,0.07391565625083293
1763,Austin,http://www.realmassive.com,11-50,0.19956792979551838
1764,Boston,http://layer3tv.com,101-250,0.033284081620886585
1765,New York,https://atlasx.co/,1-10,0.07391565625083293
1766,New York,http://fundera.com,51-100,0.03542436888872861
1767,Palo Alto,https://www.potbotics.com/,1-10,0.10614041639317535
1768,Claymont,https://www.storyworth.com,1-10,0.13666012875664862
1769,San Jose,https://EXPLOY.com,11-50,0.1086472233801473
1770,Austin,http://subjectwell.com/,51-100,0.007244254146436965
1771,Wilson,http://www.stio.com/,51-100,0.08547745310788972
1772,Detroit,https://waymark.com,11-50,0.1086472233801473
1773,Birmingham,https://momentumtelecom.com/,251-500,0.09557781706582578
1774,Newark,http://replay-technologies.com,11-50,0.1086472233801473
1775,New York,http://www.stadiumgoods.com,51-100,0.03542436888872861
1776,New York,https://www.heydayskincare.com,251-500,-8.833483978093427e-05
1777,West Palm Beach,http://www.xcovery.com,11-50,0.1086472233801473
1778,New York,http://www.winendine.com,1-10,0.07391565625083293
1779,San Francisco,http://www.hipsobriety.com/,11-50,0.0830449124417685
1780,San Francisco,http://www.cloudscaling.com,1-10,0.07616839472122434
1781,San Jose,http://www.spectra7.com,51-100,0.08547745310788972
1782,Austin,http://rivet.works,11-50,0.19956792979551838
1783,Mesa,http://www.atlismotorvehicles.com,1-10,0.13666012875664862
1784,Hanover,https://www.dragos.com/,101-250,0.08960826571962464
1785,Lehi,https://nanoheal.com,101-250,0.08960826571962464
1786,Coral Springs,https://www.encrypgen.com/,11-50,0.1086472233801473
1787,Washington,https://www.plexcorps.com,11-50,0.1086472233801473
1788,Pittsburgh,http://www.hfflp.com,501-1000,0.1673722690003722
1789,Herndon,http://www.alltrafficsolutions.com,51-100,0.08547745310788972
1790,Durham,http://www.transenterix.com,101-250,0.08960826571962464
1791,New York,http://phonewagon.com,1-10,0.07391565625083293
1792,Boulder,https://www.aerostate.org,1-10,0.13666012875664862
1793,Oklahoma City,http://www.moleculeralabs.com,11-50,0.1086472233801473
1794,Walled Lake,http://www.prefundia.com,11-50,0.1086472233801473
1795,Saint George,https://www.printerlogic.com,101-250,0.08960826571962464
1796,New York,https://www.cinchkey.com/,11-50,0.10466465961021519
1797,Buffalo,http://garwoodmedical.com/,1-10,0.13666012875664862
1798,Salinas,http://heavyconnect.com,11-50,0.1086472233801473
1799,New York,https://getcompound.com/,1-10,0.07391565625083293
1800,New York,http://www.edamam.com,11-50,0.10466465961021519
1801,Hoopeston,http://www.telepathic.tv/,11-50,0.1086472233801473
1802,New Orleans,http://resilia.com,11-50,0.1086472233801473
1803,Buffalo,https://www.empiregenomics.com/,11-50,0.1086472233801473
1804,Plano,http://www.layeredtech.com,251-500,0.09557781706582578
1805,Ridgefield Park,http://www.algosec.com/,501-1000,0.1673722690003722
1806,Waltham,http://www.actifio.com,251-500,0.09557781706582578
1807,Chicago,http://www.labelinsight.com,101-250,0.017062366036634982
1808,Cincinnati,http://www.medacheck.com,1-10,0.13666012875664862
1809,Atlanta,http://wsbtv.com,251-500,0.09557781706582578
1810,Novato,https://advisorycloud.com,101-250,0.08960826571962464
1811,San Jose,http://pernixdata.com,101-250,0.08960826571962464
1812,San Francisco,http://reaching.to,11-50,0.0830449124417685
1813,San Jose,http://www.atrenta.com,501-1000,0.1673722690003722
1814,New York,https://www.weezmo.com,1-10,0.07391565625083293
1815,San Diego,https://www.caminopharma.com/,1-10,0.13666012875664862
1816,South San Francisco,https://www.enablebiosciences.com/,11-50,0.1086472233801473
1817,Newton,http://www.openbom.com,1-10,0.13666012875664862
1818,Boston,http://www.loseit.com,11-50,0.04929457832282223
1819,Las Vegas,http://www.with.me/,51-100,0.08547745310788972
1820,Prosper,https://www.doculife.com/,11-50,0.1086472233801473
1821,San Francisco,http://gems.org,1-10,0.07616839472122434
1822,Sparks Glencoe,http://www.guidetodoor.com/,1-10,0.13666012875664862
1823,Chandler,https://www.mobivity.com,51-100,0.08547745310788972
1824,Seattle,http://www.knowlabs.co/,1-10,0.14106387211653235
1825,Newark,http://www.hippovideo.io/,11-50,0.1086472233801473
1826,Scottsdale,http://avhomesinc.com,251-500,0.09557781706582578
1827,Brooklyn,https://www.gaia-scope.com/,1-10,0.13666012875664862
1828,New York,https://www.newsguardtech.com/,11-50,0.10466465961021519
1829,Charlestown,http://finallybulbs.com,11-50,0.1086472233801473
1830,Boston,http://mimobaby.com,11-50,0.04929457832282223
1831,Burlington,https://www.zsuitetech.com/,1-10,0.13666012875664862
1832,Arlington,https://basket.com/,1-10,0.13666012875664862
1833,Hillsboro,http://www.solarworld-usa.com,1001-5000,0.09112472340491666
1834,Palo Alto,http://www.poynt.com,51-100,0.005638196483874341
1835,San Jose,https://bitcoin.org/en/,1-10,0.13666012875664862
1836,Santa Monica,http://bitium.com,11-50,0.1086472233801473
1837,San Francisco,https://appsamurai.com/,101-250,0.10509427524242704
1838,Calhoun,http://rapidrms.com/,11-50,0.1086472233801473
1839,New York,https://www.dragontailsystems.com/,51-100,0.03542436888872861
1840,Brooklyn,https://alkemi.network,1-10,0.13666012875664862
1841,Concord,https://www.apriori.com/,101-250,0.08960826571962464
1842,Bellevue,https://dragonchain.org/,11-50,0.1086472233801473
1843,New York,https://www.nestapple.com,11-50,0.10466465961021519
1844,Atlanta,https://ubuntoo.com,1-10,0.13666012875664862
1845,Portland,http://essiahealth.com,501-1000,0.1673722690003722
1846,Reno,http://cetmobile.com/,1-10,0.13666012875664862
1847,Santa Clara,https://www.dremio.com/,51-100,0.08547745310788972
1848,Brooklyn,https://www.et-sy.com,1001-5000,0.09112472340491666
1849,Bloomington,https://www.cloudseal.io,1-10,0.13666012875664862
1850,Columbus,http://pelotonia.org/,11-50,0.1086472233801473
1851,Beverly Hills,https://www.apotheka.co/,11-50,0.1086472233801473
1852,Brooklyn,https://gridplus.io/,1-10,0.13666012875664862
1853,Chicago,http://www.ezlinksgolf.com/,251-500,0.1611123574160613
1854,Durham,http://phononic.com,101-250,0.08960826571962464
1855,New York,http://www.baybridgedigital.com,101-250,0.03869166130044718
1856,Bedford,http://www.rapidmicrobio.com,101-250,0.08960826571962464
1857,New York,http://www.skywirenetworks.com/,101-250,0.03869166130044718
1858,San Francisco,https://aidsmemorial.org/,11-50,0.0830449124417685
1859,Gaithersburg,http://www.glycomimetics.com,51-100,0.08547745310788972
1860,Charlotte,http://kingsmensoftware.com/,11-50,0.1086472233801473
1861,Santa Clara,https://cyberfend.com/,11-50,0.1086472233801473
1862,Santa Monica,http://www.meetgrace.com,11-50,0.1086472233801473
1863,Charleston,http://www.inpact.com/,11-50,0.1086472233801473
1864,Crestwood,http://www.revonsystems.net/,11-50,0.1086472233801473
1865,Cambridge,http://www.avantgardehealth.com,1-10,0.13666012875664862
1866,Norcross,http://www.cloudblue.com,251-500,0.09557781706582578
1867,Scottsdale,http://www.sitelock.com,101-250,0.08960826571962464
1868,Lafayette,https://www.inflatablesolutions.com/,51-100,0.08547745310788972
1869,Berkeley,https://lastbit.io,1-10,0.13666012875664862
1870,Framingham,http://www.ravemobilesafety.com,51-100,0.08547745310788972
1871,San Francisco,http://theSphere.com/,1-10,0.07616839472122434
1872,San Francisco,https://www.cleargenetics.com,11-50,0.0830449124417685
1873,Irvine,http://www.tacobell.com/home,10001+,0.04856393641284885
1874,Oakland,http://houndlabs.com/,11-50,0.1086472233801473
1875,New York,https://munchado.biz,251-500,-8.833483978093427e-05
1876,Scottsdale,http://emergetms.com,51-100,0.08547745310788972
1877,Radford,http://www.nuvotronics.com,101-250,0.08960826571962464
1878,San Francisco,https://mammothhq.com,1-10,0.07616839472122434
1879,Baltimore,https://boltlabs.tech/,1-10,0.13666012875664862
1880,Newton,https://affyimmune.com/,1-10,0.13666012875664862
1881,Denver,https://newagebev.com/en-us,1-10,0.13666012875664862
1882,New York,https://www.blackbell.com/en,11-50,0.10466465961021519
1883,Santa Clara,http://bluedanube.com,51-100,0.08547745310788972
1884,Seattle,https://minnowpod.com,11-50,0.10995294879204402
1885,New York,http://www.vestorly.com/,11-50,0.10466465961021519
1886,Denver,https://www.crusoeenergy.com,11-50,0.1086472233801473
1887,Madison,http://www.silatronix.com,11-50,0.1086472233801473
1888,Fremont,http://nextracker.com/,251-500,0.09557781706582578
1889,Woburn,http://www.redlinetrading.com,51-100,0.08547745310788972
1890,San Francisco,http://materialcomforts.com/,1-10,0.07616839472122434
1891,Austin,http://helmboots.com,11-50,0.19956792979551838
1892,San Francisco,https://www.fortpointbeer.com,101-250,0.10509427524242704
1893,San Francisco,http://ecomedes.com,11-50,0.0830449124417685
1894,San Francisco,https://www.pachama.com/,1-10,0.07616839472122434
1895,Sunnyvale,http://www.esilicon.com,251-500,0.09557781706582578
1896,Los Angeles,http://www.reliam.com,11-50,0.0917643488404792
1897,Clearwater,https://ixnium.com/,11-50,0.1086472233801473
1898,Redwood City,http://www.yume.com,251-500,0.09557781706582578
1899,New York,http://www.gojuno.com,51-100,0.03542436888872861
1900,Hayward,http://www.cymabay.com,51-100,0.08547745310788972
1901,New York,http://refreshbody.com,1-10,0.07391565625083293
1902,San Clemente,https://www.reshapelifesciences.com/,51-100,0.08547745310788972
1903,New York,http://www.getbeautified.com,11-50,0.10466465961021519
1904,San Francisco,http://www.grandviewresearch.com/,251-500,0.10028712636481094
1905,Burlington,http://aframe.com,11-50,0.1086472233801473
1906,New York,https://seekingalpha.com,101-250,0.03869166130044718
1907,New York,https://getmulberry.com/,11-50,0.10466465961021519
1908,Omaha,https://tenderandtruepet.com/,101-250,0.08960826571962464
1909,Menlo Park,http://spartascience.com,51-100,0.08547745310788972
1910,Los Angeles,https://www.unionapt.live/,11-50,0.0917643488404792
1911,Baltimore,http://www.zerofox.com,101-250,0.08960826571962464
1912,Berkeley,http://www.airspeq.com,1-10,0.13666012875664862
1913,Charlottesville,https://www.astraea.earth,11-50,0.1086472233801473
1914,Cambridge,http://reddomobility.com/,11-50,0.1086472233801473
1915,Ellicott City,https://www.blackpointcyber.com/,11-50,0.1086472233801473
1916,Tampa,http://www.avalonhcs.com/,51-100,0.08547745310788972
1917,Durham,http://www.greenenergycorp.com/,11-50,0.1086472233801473
1918,Palo Alto,http://www.cloudastructure.com,11-50,0.046236064165518974
1919,Boston,http://www.pathai.com,51-100,-0.005074246073910327
1920,San Francisco,http://www.premise.com,51-100,0.13805034229983118
1921,Waltham,https://www.randori.com/,11-50,0.1086472233801473
1922,San Mateo,http://www.mybuys.com,101-250,0.08960826571962464
1923,Oakland,https://www.numberai.com/,1-10,0.13666012875664862
1924,El Segundo,http://www.shoedazzle.com,51-100,0.08547745310788972
1925,Bethesda,http://www.gosynapsify.com,1-10,0.13666012875664862
1926,Los Angeles,http://info.maestro.io,11-50,0.0917643488404792
1927,Manchester,http://www.tempoe.com/,251-500,0.09557781706582578
1928,Lawrenceville,http://www.boxlight.com/,11-50,0.1086472233801473
1929,Roswell,http://ingomoney.com,101-250,0.08960826571962464
1930,Boston,https://www.infisense.com,1-10,0.1753987828136506
1931,New York,http://www.vuble.tv,11-50,0.10466465961021519
1932,Palo Alto,http://subpac.com/,11-50,0.046236064165518974
1933,Chicago,http://nucurrent.com,1-10,0.0016280118260470586
1934,The Woodlands,https://www.laynewatermidstream.com/,11-50,0.1086472233801473
1935,South San Francisco,http://www.quoteroller.com,11-50,0.1086472233801473
1936,Los Angeles,https://fromourplace.com/,1-10,0.09345762218151825
1937,Sausalito,http://www.stinsonbrands.com/,11-50,0.1086472233801473
1938,Greenwich,http://www.altuspower.com/,11-50,0.1086472233801473
1939,Durham,https://www.forecasthealth.com/,11-50,0.1086472233801473
1940,Oakland,http://Bizinsure.com,11-50,0.1086472233801473
1941,Mountain View,http://groceryiq.com,501-1000,0.17354086953545428
1942,Chicago,http://learnmetrics.com,11-50,0.06455436514153481
1943,Woburn,http://www.wallstreethorizon.com,11-50,0.1086472233801473
1944,Temecula,https://www.medcarefarms.com/,11-50,0.1086472233801473
1945,New York,http://skift.com,1-10,0.07391565625083293
1946,Marlborough,https://www.ocata.com,11-50,0.1086472233801473
1947,Palo Alto,http://lucideus.com/,101-250,-0.01880901108933754
1948,Westbrook,http://www.davotechnologies.com/,1-10,0.13666012875664862
1949,Tualatin,http://www.cuiglobal.com/,251-500,0.09557781706582578
1950,San Francisco,https://www.chargebee.com/,101-250,0.10509427524242704
1951,Elmhurst,http://www.technavio.com,501-1000,0.1673722690003722
1952,Carlsbad,http://www.verdezyne.com,51-100,0.08547745310788972
1953,Burlingame,http://oceanshalo.com,1-10,0.13666012875664862
1954,West Bridgewater,https://www.giwindows.com/,11-50,0.1086472233801473
1955,Chicago,http://www.netenergytes.com,1-10,0.0016280118260470586
1956,New York,https://www.smoredate.com/,1-10,0.07391565625083293
1957,Encinitas,https://www.ecwid.com,101-250,0.08960826571962464
1958,Palo Alto,http://www.syncthink.com,1-10,0.10614041639317535
1959,Atlanta,http://www.aveannahealthcare.com,10001+,0.04856393641284885
1960,Los Gatos,https://borza.com,11-50,0.1086472233801473
1961,Oakland,http://www.replate.org,1-10,0.13666012875664862
1962,Encino,http://www.mpulsemobile.com,101-250,0.08960826571962464
1963,Blue Bell,http://www.metapharm.net,51-100,0.08547745310788972
1964,Mountain View,https://www.ceribell.com/,11-50,0.0035676344996085738
1965,Langhorne,http://www.goperspecta.com,101-250,0.08960826571962464
1966,Louisiana,http://www.junum.io/,1-10,0.13666012875664862
1967,New York,http://paperlesspost.com,51-100,0.03542436888872861
1968,San Francisco,http://www.tryscribe.com,11-50,0.0830449124417685
1969,Los Angeles,http://www.born.com,11-50,0.0917643488404792
1970,Austin,http://www.missionbox.com,11-50,0.19956792979551838
1971,Waltham,http://www.bg-medicine.com,11-50,0.1086472233801473
1972,Newport,http://www.seczetta.com,51-100,0.08547745310788972
1973,Menlo Park,http://earlens.com/,101-250,0.08960826571962464
1974,Cambridge,https://travera.com/,1-10,0.13666012875664862
1975,Fairmont,http://www.fairmontbrineprocessing.com/,11-50,0.1086472233801473
1976,Austin,http://Tugg.com,11-50,0.19956792979551838
1977,Los Angeles,http://www.jbl.com/en-US/Pages/home.aspx,10001+,0.03725631728491283
1978,Grand Haven,http://uvangel.com/,11-50,0.1086472233801473
1979,Parsippany,http://www.inttra.com,101-250,0.08960826571962464
1980,Houston,http://www.giantgray.com,51-100,0.08547745310788972
1981,San Francisco,https://www.homeroom.com/,1-10,0.07616839472122434
1982,Mequon,http://www.titanspine.com/,101-250,0.08960826571962464
1983,Malvern,https://www.venatorx.com,51-100,0.08547745310788972
1984,Redwood City,http://www.pulmonx.com,251-500,0.09557781706582578
1985,New York,https://www.fluz.app,11-50,0.10466465961021519
1986,Houston,http://www.aquiloninc.com/,11-50,0.1086472233801473
1987,New York,https://timber.io/,1-10,0.07391565625083293
1988,Dallas,http://www.fixdrepair.com,1-10,0.13666012875664862
1989,New York,http://StowawayCosmetics.com,1-10,0.07391565625083293
1990,San Francisco,http://www.cueup.com,11-50,0.0830449124417685
1991,Los Angeles,https://fivevectors.io/,1-10,0.09345762218151825
1992,Chicago,http://blinkfire.com,11-50,0.06455436514153481
1993,San Francisco,http://www.passwordbox.com,11-50,0.0830449124417685
1994,San Diego,https://reneopharma.com/,11-50,0.1086472233801473
1995,Philadelphia,https://www.vybe.care/,11-50,0.1086472233801473
1996,Boston,http://www.qmenta.com,11-50,0.04929457832282223
1997,San Francisco,https://www.bitski.com/,1-10,0.07616839472122434
1998,Alpharetta,https://cmon.com/,11-50,0.1086472233801473
1999,New York,http://dogsyncapp.com/,1-10,0.07391565625083293
